class_id,rank,gender,caste,region,seat_category,branch_code,branch,college_code,college,students_per_class,fee
1,1,F,BC_B,OU,BC_D_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,2,M,BC_E,OU,MUS_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,3,F,OC,OU,MUS_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,4,M,BC_B,OU,MUS_GEN_UR,MIN,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,5,F,BC_D,OU,MUS_GEN_UR,MIN,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,6,F,SC,OU,MUS_GEN_OU,MIN,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,7,M,BC_D,OU,MUS_GEN_OU,MIN,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,8,F,BC_B,OU,MUS_GEN_UR,MIN,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,9,F,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,10,F,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,11,F,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,12,F,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,13,M,BC_D,OU,BC_D_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,14,M,ST,OU,ST_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,15,M,BC_D,OU,BC_D_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,16,F,OC,SVU,OC_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,17,F,BC_E,SVU,BC_E_CAP_GEN_UR(0),CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,18,F,OC,SVU,OC_PHO_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,19,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,20,F,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,21,F,OC,OU,OC_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,22,F,BC_B,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,23,F,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,24,F,BC_A,OU,BC_A_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,25,F,OC,OU,OC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,26,F,BC_E,OU,BC_E_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,27,F,BC_E,OU,BC_E_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,28,F,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,29,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,30,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,31,F,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,32,M,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,33,M,BC_A,OU,BC_A_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,34,F,BC_D,OU,BC_D_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,35,F,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,36,F,BC_D,OU,BC_D_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,37,F,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,38,M,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,39,F,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,40,M,BC_E,OU,BC_E_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,41,F,BC_A,OU,BC_A_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,42,F,SC,OU,SC_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,43,F,BC_B,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,44,F,BC_A,OU,BC_A_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
37,45,F,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
38,46,M,BC_B,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
39,47,F,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
40,48,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
